Id,Name,Broker_Finra,Investment_advisor,Bc_disclosure_fl,Approved_finra_registration_count,Employments_count,Experience,Current_employments
3228080,Kurt.Kurt.Shore,Active,Active,N,1,2,8945,"[{'firm_id': '5393', 'firm_name': 'CHARLES SCHWAB & CO., INC.', 'branch_city': 'Richfield', 'branch_state': 'OH', 'branch_zip': '44286', 'ia_only': 'N', 'firm_bd_sec_number': '16514', 'firm_bd_full_sec_number': '8-16514', 'firm_ia_sec_number': '29938', 'firm_ia_full_sec_number': '801-29938'}, {'firm_id': '5393', 'firm_name': 'CHARLES SCHWAB & CO., INC.', 'branch_city': 'Richfield', 'branch_state': 'OH', 'branch_zip': '44286', 'ia_only': 'Y', 'firm_bd_sec_number': '16514', 'firm_bd_full_sec_number': '8-16514', 'firm_ia_sec_number': '29938', 'firm_ia_full_sec_number': '801-29938'}]"
4352648,ELIZABETH.ELIZABETH.UWAEZUOKE,Active,NotInScope,N,1,1,8293,"[{'firm_id': '7784', 'firm_name': 'FIDELITY BROKERAGE SERVICES LLC', 'branch_city': 'COVINGTON', 'branch_state': 'KY', 'branch_zip': '41015', 'ia_only': 'N', 'firm_bd_sec_number': '23292', 'firm_bd_full_sec_number': '8-23292'}]"
5964733,SAMUEL.SAMUEL.AWA,Active,Active,N,1,2,4484,"[{'firm_id': '361', 'firm_name': 'GOLDMAN SACHS & CO. LLC', 'branch_city': 'COHOES', 'branch_state': 'NY', 'branch_zip': '12047', 'ia_only': 'N', 'firm_bd_sec_number': '129', 'firm_bd_full_sec_number': '8-129', 'firm_ia_sec_number': '16048', 'firm_ia_full_sec_number': '801-16048'}, {'firm_id': '106693', 'firm_name': 'THE AYCO COMPANY, L.P.', 'branch_city': 'COHOES', 'branch_state': 'NY', 'branch_zip': '12047', 'ia_only': 'Y', 'firm_ia_sec_number': '48238', 'firm_ia_full_sec_number': '801-48238'}]"
7028636,Anil Kumar.Anil Kumar.V,Active,NotInScope,N,1,2,1839,"[{'firm_id': '4297', 'firm_name': 'NOMURA SECURITIES INTERNATIONAL, INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10019', 'ia_only': 'N', 'firm_bd_sec_number': '15255', 'firm_bd_full_sec_number': '8-15255', 'firm_ia_sec_number': '72991', 'firm_ia_full_sec_number': '801-72991'}, {'firm_id': '4297', 'firm_name': 'NOMURA SECURITIES INTERNATIONAL, INC.', 'branch_city': 'Powai, Mumbai, Maharashtra', 'branch_zip': '400076', 'ia_only': 'N', 'firm_bd_sec_number': '15255', 'firm_bd_full_sec_number': '8-15255', 'firm_ia_sec_number': '72991', 'firm_ia_full_sec_number': '801-72991'}]"
4955623,V.V.WILLIAMS,InActive,NotInScope,N,0,0,1926,[]
1210153,V.V.ADAMS,Active,Active,N,1,2,14627,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'BLOOMFIELD HILLS', 'branch_state': 'MI', 'branch_zip': '48304', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'BLOOMFIELD HILLS', 'branch_state': 'MI', 'branch_zip': '48304', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
4368900,V.V.CARBO,Active,Active,N,1,2,7152,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'WHITEFISH', 'branch_state': 'MT', 'branch_zip': '59937', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'WHITEFISH', 'branch_state': 'MT', 'branch_zip': '59937', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
2925616,V.V.TRAPHAGEN,NotInScope,Active,N,0,1,0,"[{'firm_id': '107764', 'firm_name': 'TRAPHAGEN FINANCIAL GROUP', 'branch_city': 'ORADELL', 'branch_state': 'NJ', 'branch_zip': '07649', 'ia_only': 'Y'}]"
4596475,V.V.WOOTON,Active,NotInScope,Y,1,2,6577,"[{'firm_id': '3978', 'firm_name': 'LINCOLN FINANCIAL ADVISORS CORPORATION', 'branch_city': 'FORT WAYNE', 'branch_state': 'IN', 'branch_zip': '46802', 'ia_only': 'N', 'firm_bd_sec_number': '14685', 'firm_bd_full_sec_number': '8-14685', 'firm_ia_sec_number': '42530', 'firm_ia_full_sec_number': '801-42530'}, {'firm_id': '3978', 'firm_name': 'LINCOLN FINANCIAL ADVISORS CORPORATION', 'branch_city': 'SOUTH LEBANON', 'branch_state': 'OH', 'ia_only': 'N', 'firm_bd_sec_number': '14685', 'firm_bd_full_sec_number': '8-14685', 'firm_ia_sec_number': '42530', 'firm_ia_full_sec_number': '801-42530'}]"
4354832,V.V.RIZZO,InActive,NotInScope,N,0,0,3376,[]
1280887,V.V.KEMPSON,Active,Active,Y,1,2,14293,"[{'firm_id': '18487', 'firm_name': 'AMERICAN PORTFOLIOS FINANCIAL SERVICES, INC.', 'branch_city': 'Sparta', 'branch_state': 'NJ', 'branch_zip': '07871', 'ia_only': 'N', 'firm_bd_sec_number': '37085', 'firm_bd_full_sec_number': '8-37085'}, {'firm_id': '112697', 'firm_name': 'AMERICAN PORTFOLIOS ADVISORS, INC', 'branch_city': 'HOLBROOK', 'branch_state': 'NY', 'branch_zip': '11741', 'ia_only': 'Y', 'firm_ia_sec_number': '61065', 'firm_ia_full_sec_number': '801-61065'}]"
6002773,V.V.DELEONE,Active,NotInScope,N,1,1,4313,"[{'firm_id': '566', 'firm_name': 'KEYBANC CAPITAL MARKETS INC.', 'branch_city': 'COLUMBUS', 'branch_state': 'OH', 'branch_zip': '43215', 'ia_only': 'N', 'firm_bd_sec_number': '30177', 'firm_bd_full_sec_number': '8-30177'}]"
2280387,V.V.KOZLOWSKI,InActive,InActive,N,0,0,2011,[]
346360,V.V.NELSON,LegacyNonArchived,NotInScope,Y,0,0,7834,[]
6580867,V.V.WALLACE,InActive,InActive,N,0,0,1369,[]
6087541,W.W.WARD,InActive,InActive,N,0,0,2750,[]
1216982,W.W.BOOTH,Active,Active,N,1,2,14671,"[{'firm_id': '319', 'firm_name': 'FOLGER NOLAN FLEMING DOUGLAS INCORPORATED', 'branch_city': 'WASHINGTON', 'branch_state': 'DC', 'branch_zip': '20005-2109', 'ia_only': 'N', 'firm_bd_sec_number': '3335', 'firm_bd_full_sec_number': '8-3335', 'firm_ia_sec_number': '67696', 'firm_ia_full_sec_number': '801-67696'}, {'firm_id': '319', 'firm_name': 'FOLGER NOLAN FLEMING DOUGLAS INCORPORATED', 'branch_city': 'WASHINGTON', 'branch_state': 'DC', 'branch_zip': '20005-2109', 'ia_only': 'N', 'firm_bd_sec_number': '3335', 'firm_bd_full_sec_number': '8-3335', 'firm_ia_sec_number': '67696', 'firm_ia_full_sec_number': '801-67696'}, {'firm_id': '319', 'firm_name': 'FOLGER NOLAN FLEMING DOUGLAS INCORPORATED', 'branch_city': 'WASHINGTON', 'branch_state': 'DC', 'branch_zip': '20005-2109', 'ia_only': 'Y', 'firm_bd_sec_number': '3335', 'firm_bd_full_sec_number': '8-3335', 'firm_ia_sec_number': '67696', 'firm_ia_full_sec_number': '801-67696'}, {'firm_id': '319', 'firm_name': 'FOLGER NOLAN FLEMING DOUGLAS INCORPORATED', 'branch_city': 'WASHINGTON', 'branch_state': 'DC', 'branch_zip': '20005-2109', 'ia_only': 'Y', 'firm_bd_sec_number': '3335', 'firm_bd_full_sec_number': '8-3335', 'firm_ia_sec_number': '67696', 'firm_ia_full_sec_number': '801-67696'}]"
6033232,W.W.WRENN,InActive,Active,N,0,1,1330,"[{'firm_id': '326959', 'firm_name': 'TRIDENT STRATEGIC PARTNERS', 'branch_city': 'CHARLOTTE', 'branch_state': 'NC', 'branch_zip': '28202', 'ia_only': 'Y'}]"
719375,W.W.WALDEISEN,Active,Active,N,1,2,15764,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'State College', 'branch_state': 'PA', 'branch_zip': '16801', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'State College', 'branch_state': 'PA', 'branch_zip': '16801', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
1007891,W.W.MAY,Active,Active,Y,1,2,15455,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'GARDEN CITY', 'branch_state': 'NY', 'branch_zip': '11530', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'GARDEN CITY', 'branch_state': 'NY', 'branch_zip': '11530', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
2662678,W.W.GERETY,InActive,InActive,Y,0,0,9580,[]
2114518,W.W.WALSH,Active,Active,Y,1,2,12075,"[{'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10036', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'VERO BEACH', 'branch_state': 'FL', 'branch_zip': '32963', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10036', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'VERO BEACH', 'branch_state': 'FL', 'branch_zip': '32963', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
2765285,W.W.SMITH,InActive,NotInScope,N,0,0,426,[]
701351,W.W.BUTCHER,LegacyArchived,NotInScope,Y,0,0,0,[]
1033529,W.W.NICOLL,Active,Active,N,1,3,15274,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'RESTON', 'branch_state': 'VA', 'branch_zip': '20190', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Oakton', 'branch_state': 'VA', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'RESTON', 'branch_state': 'VA', 'branch_zip': '20190', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Oakton', 'branch_state': 'VA', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
469632,W.W.WILTERDINK,InActive,NotInScope,N,0,0,13239,[]
1753266,W.W.LOGAN,Active,Active,Y,1,2,13208,"[{'firm_id': '705', 'firm_name': 'RAYMOND JAMES & ASSOCIATES, INC.', 'branch_city': 'NASHVILLE', 'branch_state': 'TN', 'branch_zip': '37203', 'ia_only': 'N', 'firm_bd_sec_number': '10999', 'firm_bd_full_sec_number': '8-10999', 'firm_ia_sec_number': '10418', 'firm_ia_full_sec_number': '801-10418'}, {'firm_id': '705', 'firm_name': 'RAYMOND JAMES & ASSOCIATES, INC.', 'branch_city': 'NASHVILLE', 'branch_state': 'TN', 'branch_zip': '37203', 'ia_only': 'Y', 'firm_bd_sec_number': '10999', 'firm_bd_full_sec_number': '8-10999', 'firm_ia_sec_number': '10418', 'firm_ia_full_sec_number': '801-10418'}]"
6775690,Mandy.Mandy.Chang,Active,NotInScope,N,1,1,2457,"[{'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'WALNUT', 'branch_state': 'CA', 'branch_zip': '91789', 'ia_only': 'N', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}]"
7278711,Francis.Francis.Bell,InActive,NotInScope,N,0,0,269,[]
6837283,Aileen.Aileen.Wang,Active,NotInScope,N,1,1,344,"[{'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'Newark', 'branch_state': 'DE', 'branch_zip': '19713', 'ia_only': 'N', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}]"
4091612,CINDY.CINDY.CHIN,Active,Active,Y,1,2,7828,"[{'firm_id': '39543', 'firm_name': 'CAMBRIDGE INVESTMENT RESEARCH, INC.', 'branch_city': 'Irvine', 'branch_state': 'CA', 'branch_zip': '92618', 'ia_only': 'N', 'firm_bd_sec_number': '48740', 'firm_bd_full_sec_number': '8-48740'}, {'firm_id': '39543', 'firm_name': 'CAMBRIDGE INVESTMENT RESEARCH, INC.', 'branch_city': 'Irvine', 'branch_state': 'CA', 'branch_zip': '92612', 'ia_only': 'N', 'firm_bd_sec_number': '48740', 'firm_bd_full_sec_number': '8-48740'}, {'firm_id': '111458', 'firm_name': 'COOPER MCMANUS', 'branch_city': 'IRVINE', 'branch_state': 'CA', 'branch_zip': '92618', 'ia_only': 'Y', 'firm_ia_sec_number': '61944', 'firm_ia_full_sec_number': '801-61944'}]"
3171600,Shirley.Shirley.Zhu,InActive,NotInScope,N,0,0,4347,[]
5976319,Cristina.Cristina.Moran,InActive,NotInScope,Y,0,0,2137,[]
2954326,DEMIAN.DEMIAN.JONES,Active,NotInScope,N,1,2,8196,"[{'firm_id': '2347', 'firm_name': 'JEFFERIES LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10022', 'ia_only': 'N', 'firm_bd_sec_number': '15074', 'firm_bd_full_sec_number': '8-15074'}, {'firm_id': '2347', 'firm_name': 'JEFFERIES LLC', 'branch_city': 'JERSEY CITY', 'branch_state': 'NJ', 'branch_zip': '07302', 'ia_only': 'N', 'firm_bd_sec_number': '15074', 'firm_bd_full_sec_number': '8-15074'}]"
1107850,FRANK.FRANK.SHANNON,InActive,InActive,N,0,0,12439,[]
6855371,Connie.Connie.Yang,InActive,InActive,N,0,0,779,[]
4370724,KEVIN.KEVIN.LEE,Active,NotInScope,N,1,1,7379,"[{'firm_id': '2347', 'firm_name': 'JEFFERIES LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10022', 'ia_only': 'N', 'firm_bd_sec_number': '15074', 'firm_bd_full_sec_number': '8-15074'}]"
4850093,PAUL.PAUL.HOPGOOD MORALES,InActive,Active,Y,0,1,3414,"[{'firm_id': '173561', 'firm_name': 'ATLAS ASSET MANAGEMENT LLC', 'branch_city': 'GUAYNABO', 'branch_state': 'PR', 'branch_zip': '00968-8022', 'ia_only': 'Y', 'firm_ia_sec_number': '119872', 'firm_ia_full_sec_number': '801-119872'}]"
6033362,JENNIFER.JENNIFER.DERBES,Active,Active,N,1,2,3400,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'San Mateo', 'branch_state': 'CA', 'branch_zip': '94402', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'San Mateo', 'branch_state': 'CA', 'branch_zip': '94402', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
6806755,Y.Y.SHIH,InActive,Active,N,0,1,74,"[{'firm_id': '134506', 'firm_name': 'ODER INVESTMENT MANAGEMENT, LLC', 'branch_city': 'WOODLAND HILLS', 'branch_state': 'CA', 'branch_zip': '91367', 'ia_only': 'Y', 'firm_ia_sec_number': '110656', 'firm_ia_full_sec_number': '801-110656'}]"
5856733,XIAO.XIAO.YU,Expanded,NotInScope,Y,0,0,707,[]
4210091,DONG.DONG.YU,InActive,NotInScope,N,0,0,4566,[]
5785376,XIN.XIN.YAO,InActive,NotInScope,N,0,0,1956,[]
5699569,YUET.YUET.LO,Active,NotInScope,N,1,1,4735,"[{'firm_id': '7654', 'firm_name': 'UBS SECURITIES LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10019', 'ia_only': 'N', 'firm_bd_sec_number': '22651', 'firm_bd_full_sec_number': '8-22651'}]"
1037307,JO.JO.YEE-BARRETT,InActive,InActive,N,0,0,14274,[]
4882993,ERICK.ERICK.YI,InActive,InActive,Y,0,0,3885,[]
4766528,YU.YU.KYAUK,InActive,InActive,N,0,0,3817,[]
5142317,DAE.DAE.YOON,Active,Active,N,1,2,6160,"[{'firm_id': '2881', 'firm_name': 'NORTHWESTERN MUTUAL INVESTMENT SERVICES, LLC', 'branch_city': 'Ellicott City', 'branch_state': 'MD', 'branch_zip': '21043', 'ia_only': 'N', 'firm_bd_sec_number': '14088', 'firm_bd_full_sec_number': '8-14088', 'firm_ia_sec_number': '8095', 'firm_ia_full_sec_number': '801-8095'}, {'firm_id': '2881', 'firm_name': 'NORTHWESTERN MUTUAL INVESTMENT SERVICES,LLC', 'branch_city': 'Ellicott City', 'branch_state': 'MD', 'branch_zip': '21043', 'ia_only': 'Y', 'firm_bd_sec_number': '14088', 'firm_bd_full_sec_number': '8-14088', 'firm_ia_sec_number': '8095', 'firm_ia_full_sec_number': '801-8095'}]"
5467637,YOCASTA.YOCASTA.CAROZZA,Active,Active,N,1,2,5209,"[{'firm_id': '7784', 'firm_name': 'FIDELITY BROKERAGE SERVICES LLC', 'branch_city': 'BURLINGTON', 'branch_state': 'MA', 'branch_zip': '01803', 'ia_only': 'N', 'firm_bd_sec_number': '23292', 'firm_bd_full_sec_number': '8-23292'}, {'firm_id': '288590', 'firm_name': 'FIDELITY PERSONAL AND WORKPLACE ADVISORS', 'branch_city': 'BURLINGTON', 'branch_state': 'MA', 'branch_zip': '01803', 'ia_only': 'Y', 'firm_ia_sec_number': '112027', 'firm_ia_full_sec_number': '801-112027'}]"
2514287,KING.KING.YUEN,InActive,NotInScope,N,0,0,7769,[]
5426608,SCOTT.SCOTT.YIN,InActive,NotInScope,N,0,0,3554,[]
4011542,Z.Z.PELAYO,Active,Active,N,1,3,8887,"[{'firm_id': '153777', 'firm_name': 'CITI PRIVATE ALTERNATIVES, LLC', 'branch_city': 'Palo Alto', 'branch_state': 'CA', 'branch_zip': '94301', 'ia_only': 'N', 'firm_bd_sec_number': '69789', 'firm_bd_full_sec_number': '8-69789'}, {'firm_id': '7059', 'firm_name': 'CITIGROUP GLOBAL MARKETS INC.', 'branch_city': 'PALO ALTO', 'branch_state': 'CA', 'branch_zip': '94301', 'ia_only': 'N', 'firm_bd_sec_number': '8177', 'firm_bd_full_sec_number': '8-8177', 'firm_ia_sec_number': '3387', 'firm_ia_full_sec_number': '801-3387'}, {'firm_id': '7059', 'firm_name': 'CITIGROUP GLOBAL MARKETS INC.', 'branch_city': 'PALO ALTO', 'branch_state': 'CA', 'branch_zip': '94301', 'ia_only': 'Y', 'firm_bd_sec_number': '8177', 'firm_bd_full_sec_number': '8-8177', 'firm_ia_sec_number': '3387', 'firm_ia_full_sec_number': '801-3387'}]"
6763010,ZURI Z.ZURI Z.ZHAO,Active,NotInScope,N,1,2,1986,"[{'firm_id': '8209', 'firm_name': 'MORGAN STANLEY & CO. LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10036-8293', 'ia_only': 'N', 'firm_bd_sec_number': '15869', 'firm_bd_full_sec_number': '8-15869'}, {'firm_id': '8209', 'firm_name': 'MORGAN STANLEY & CO. LLC', 'branch_city': 'Tokyo', 'branch_zip': '100-0004', 'ia_only': 'N', 'firm_bd_sec_number': '15869', 'firm_bd_full_sec_number': '8-15869'}]"
7142262,Max.Max.Zavidow,InActive,NotInScope,N,0,0,484,[]
7243104,ZAN.ZAN.AHMED,InActive,NotInScope,N,0,0,731,[]
5324503,TIAN.TIAN.ZHENG,InActive,NotInScope,N,0,0,713,[]
6119330,ZEHRA.ZEHRA.SYED,Active,NotInScope,N,1,1,3703,"[{'firm_id': '10111', 'firm_name': 'PFS INVESTMENTS INC.', 'branch_city': 'HOUSTON', 'branch_state': 'TX', 'branch_zip': '77077', 'ia_only': 'N', 'firm_bd_sec_number': '26486', 'firm_bd_full_sec_number': '8-26486', 'firm_ia_sec_number': '72263', 'firm_ia_full_sec_number': '801-72263'}]"
7273729,JEFFREY.JEFFREY.ZHU,InActive,NotInScope,N,0,0,745,[]
4633777,ROBERT.ROBERT.FU,Active,NotInScope,N,1,1,4290,"[{'firm_id': '138348', 'firm_name': 'GRV SECURITIES LLC', 'branch_city': 'CHICAGO', 'branch_state': 'IL', 'branch_zip': '60611', 'ia_only': 'N', 'firm_bd_sec_number': '67160', 'firm_bd_full_sec_number': '8-67160'}]"
6664835,Alice.Alice.Xu,Active,NotInScope,N,1,1,130,"[{'firm_id': '143571', 'firm_name': 'KKR CAPITAL MARKETS LLC', 'branch_city': 'New York', 'branch_state': 'NY', 'branch_zip': '10001', 'ia_only': 'N', 'firm_bd_sec_number': '67578', 'firm_bd_full_sec_number': '8-67578'}]"
7142570,Zachary.Zachary.Abdou,InActive,NotInScope,N,0,0,708,[]
5769796,ZOHAIR.ZOHAIR.KABANI,Active,NotInScope,Y,1,1,36,"[{'firm_id': '7784', 'firm_name': 'FIDELITY BROKERAGE SERVICES LLC', 'branch_city': 'WESTLAKE', 'branch_state': 'TX', 'branch_zip': '76262', 'ia_only': 'N', 'firm_bd_sec_number': '23292', 'firm_bd_full_sec_number': '8-23292'}]"
2930701,ESTHER.ESTHER.BEJAR,InActive,NotInScope,N,0,0,6639,[]
